654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.8555908203125,185.8162841796875,182.54205322265625,232.84780883789062,186.6873779296875,116.47785186767578,230.54310607910156,188.95135498046875,62.03682327270508,221.71005249023438,195.57550048828125,10.470754623413086,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.86427307128906,185.7657012939453,182.50991821289062,232.84490966796875,186.67210388183594,116.48249816894531,230.55856323242188,188.96385192871094,62.02946853637695,221.76866149902344,195.55557250976562,10.459493637084961,206.658203125,206.05886840820312,-40.26417922973633
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.86427307128906,185.7657012939453,182.50991821289062,232.80772399902344,186.7170867919922,116.49960327148438,230.56735229492188,188.9741973876953,62.02356719970703,221.71005249023438,195.57550048828125,10.470754623413086,206.6461944580078,206.03878784179688,-40.219539642333984
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.8845977783203,185.7728729248047,182.50311279296875,232.79371643066406,186.73675537109375,116.51126098632812,230.54100036621094,188.94102478027344,62.05641555786133,221.7674560546875,195.53521728515625,10.46275806427002,206.65708923339844,205.99842834472656,-40.25246810913086
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.84490966796875,186.67210388183594,116.48249816894531,230.54100036621094,188.94102478027344,62.05641555786133,221.71005249023438,195.57550048828125,10.470754623413086,206.65565490722656,206.0517120361328,-40.234500885009766
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.85064697265625,185.78208923339844,182.54241943359375,232.85488891601562,186.6525115966797,116.55130767822266,230.57730102539062,188.8883056640625,62.00544738769531,221.77684020996094,195.5526123046875,10.457132339477539,206.64405822753906,206.0416717529297,-40.2249641418457
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.83103942871094,186.69151306152344,116.47652435302734,230.5767364501953,188.9091796875,62.07118225097656,221.74026489257812,195.56057739257812,10.465624809265137,206.67002868652344,206.00669860839844,-40.25536346435547
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.8105010986328,186.7326202392578,116.51258850097656,230.56735229492188,188.9741973876953,62.02356719970703,221.71005249023438,195.57550048828125,10.470754623413086,206.68849182128906,205.93191528320312,-40.257049560546875
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.86495971679688,185.76077270507812,182.49237060546875,232.84503173828125,186.67184448242188,116.46487426757812,230.58763122558594,188.9298553466797,62.04569625854492,221.7674560546875,195.53521728515625,10.46275806427002,206.64447021484375,206.03485107421875,-40.229522705078125
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.82814025878906,186.67623901367188,116.48117065429688,230.55189514160156,188.96170043945312,62.03092575073242,221.73287963867188,195.61367797851562,10.481689453125,206.66787719726562,206.0095672607422,-40.26078796386719
